,text,label
83017,احنا بيقنا الصبح استاذ مجدي يومك بيضحك,EG
125415,يا مشحبطيني يا اني,LB
90948,زي النهارده السادات كان يشعر بالحرب مع مبارك و اخرين,EG
38578,عطاهم عصيير في كاس كبيير,MA
71403,ولا ما سافل وحقير الا انتم عايزين الراجل يتسجن ويتبهدل وهو في السن دي,EG
109720,ما اقرف المحجبين اللي عشكالتك,LB
102893,محدش قال السيسي هرب لسه طوويب,EG
20423,الناظوري بعد الخلعه قالكم القياده امورها طيبه واحنا ننتضرو في سيادة الميت حي يروحنا بكره او بعد بكره طبعا الرساله موجهه لجماعه حفايا نمشو شور الكيش زيدهم صفصفه ياناظوري,LY
17253,الخير جاي أن شاءلله والضي هرب جيبولنا الضي وخوذو الخير,LY
72650,قولنامتقلش من البيضه أهيك سهلت من لهطك يافتك,EG
141781,ده مشي بعيد جدا جدا انتو عارفين عقلية زي دي ممكن تتعبنا لي قدام,SD
99420,وكسة يناير بقى عندنا يقين إن التعليم حاجة والثقافة والوعي حاجة تانية خالص فمليون تحية لأهلنا البسطاء اللي مع الوطن في كل الصعاب,EG
72059,واحد إنجليزي والا اللي كاتبه التعليق ده احترموا عقولنا,EG
40728,لباس اختي الجو عندنا فورزازات سخون بزاف,MA
109134,يموت مرة وحدة احسن ما يموت مرتين,LB
142934,انا تغريدتي هينا عندها ناسا لكن البسكت مونتا منك شنو,SD
67898,للاسف الموضوع ده زاد عن حده والشارع ملك الدوله هو ايه شغلته وعمله بالضبط,EG
130143,هوي قصدو بالسكن اكيد انت من الغوالي فوق متر,LB
134379,سلاام انا ديمه عيوني ساهر وبمشي وبجيك راحع في التمني دبمه حبيبي ساهر انا برعي النجوم ومساهر اقيس بالليل شعرك والقى الفرق شاسع,SD
107124,حدا بيعرف كيف منعمل عالكمبيوتر,LB
17535,كان يلغو اهداف اللي بالركلات تو يطلع عنده هدفين قرش,LY
114968,دعاية صباحية لمطعم المرسى صور,LB
104489,ايوه كده قلت امبارح كل واحد يشير الليمون بكام في منطقته متخاليش حد يجرنا لمنطقه هو عايزيها بصوره مضروبه مانا ممكن اعمل يافطه الليمون ب جنيه واحطها علي عربيه ليمون واخد صوره واقول اللي انا عايزه ويهري التويتر في الليمون ابو,EG
17668,ياعيت قولولنا كيف درتو في الفرنسي كيف ايسير فيه بكرا شن الي نقروه وشن اللي لا,LY
96055,ما انا عارف عشان كده بمشي,EG
68598,يا عينى الكرش دايما مظلوم,EG
48165,السيسي بيفرفر فعلوا الهاشتاج ده حالا,EG
40414,صغير فالعقل زعمة زعمة دوزوها ليه,MA
43956,بلعاني ما محركينش باش يبينو لينا بلي مسافرين ومبحرين,MA
5640,هه تبيلهم بيش يفهموها,LY
138394,ياعامرة حنية أنا عندي زيك كم,SD
92048,انتا راجع امتى يا جو طولت علينا يا رجل ووحشتنا والله,EG
139369,يا سلاام ياخ ده كلام زي الورد,SD
18079,قلبها طيب كريمه صادقه عفويه صريحه محبوبه والله انك محبوبه واتمنى ان ربي يحققلك مناك,LY
45759,كل سنة و انت طيب ادعلنا بدوام الصحة و العافية و العفو و المغفرة ربنا يتقبل منك,MA
48164,نصيحة للداخلية وقياداتها مش لازم تخلقوا خصومة اكبر زي اللي حصلت ف يناير فرصتكم تغسلوا السمعة,EG
87415,ربنا يحفظ بلدنا ياديانا احنا مع بعض فى الهم,EG
64791,على ياعلى بنحبك ياعلى وجول وجول يارب كمل فرحتنا يارب,EG
42574,هه تفكرت كاس العالم,MA
15066,مش موضوع اللمه اللي بدري,LY
142989,معليش أباذر عرفت كيف انه مسلم,SD
40925,يخلييك ليا الكبيدة ديالي و الله توحشتك بززاف,MA
65628,والهي مش عارفه أرد عليك إزي بس احب اعرفك إني ساعات ده لحابيبك الإسرائيليين ماشي ياأغباالأغبياء وقالها من قبل كده الي انت قتلته,EG
10552,مانحكش ع مره وحده,LY
53115,لا القنوات دى فرض عين صراحه,EG
146715,اسأل نفسك انت الساويتهم كلهم بي بعض علشان بيتكلموا إنجليزي للمعلومية بس,SD
20977,رالي تي تي ودان,LY
97241,اللي بياخد اراضي الدولة لص ومغتصب و حرامي و اللي ب يبيعها لدوله تانيه يبقي نضيف و شريف قانون ضعيف وعايز تغيير,EG
106448,الله يرحمو يارب يصبرك اصعب الشي تفقدي بييك انا متلك كمان بيي متوفي الله يرحم كل يرحم الشيهد الحريري يحميلنا شيخ سعد اكيد هو في عيونا,LB
111425,بتشبه زيتونه مرتو لباباي,LB
11990,النفس عندي ضاقت والروح لملقى الحبيب اشتاقت مفيت فالاحلام مامعاه تلاقت الحبيب اللي وراه انساقت وراه تعبت لا صفت لا راقت تبيه وماتفرط فيه والبعد عنه لاتحملت لا طلقت خواطرمجنونه,LY
106235,هني فكرهم انو نحنا مش فاهمين شو قصدهم من الدفاع عن الموقع الرئاسه الاولا بس غلطانيين هيدي بس تبيض طناجر عند باسيل شوف نحنا عم نحرسكم ندعمكم ما خنا متل ما انتو خنتونا كلا رسائل من تحت الطاوله ماشفتي كلام باسيل شو قال قال الثوره مش موجه قالنا شفتي شي حدا من جل الديب حكي عنو,LB
92662,لا احنا ف الأزهر معندناش اي دكاتره بنات اصلا,EG
32093,صار عايشه في رعايش ــههــ ديري حتى سياج مش مطب مادام عندك في رعايش,LY
57808,عاجل حلا شيحه بعد خلعها للحجاب جالها إسهال وخدت حباية أنتينال وحباية إستريبتوكين وطنط عملتلها شاي بليمون,EG
5021,هه راحن ايام القنون,LY
72619,يد وري ويد قدام وعامللي حبيب خش ف حوضني ياكبدامك,EG
42728,هه انا كنت أدبية واخا مكنتش كتعجبني بزاف لكن كنت كنعطي فيها,MA
62400,بيسيبو الباب موارب ويشتكو م الهوا بيتمنو ينسو ناس وهما محتفظين بصورهم,EG
26279,احسنت مايل شوية من فوق,LY
131340,الله يلعنك اكتر ما هو لاعنك يا خنزير,LB
30249,السياره علمت وماعنديش فلوس شورا عرس الليله,LY
143036,هو تهمتو سكن جنب ميدان التحرير وطلع اتمشي بره جمب ميدان التحرير دي كلها التهمه بس,SD
21653,كلام سهل و بسيط بس من يلي يعمل بيه,LY
54244,يعني لازم الاحراج ده الواحد ميتفكش بكلمتين انجليزي ناقشهم ابدا,EG
114827,يا الهي شو هالماتش,LB
109930,هيدا مريض نفسي صراحة منيح عاملي بلوك,LB
